178	984	3
178	1004	3
178	1012	4
178	1035	3
178	1051	3
178	1169	3
178	1283	3
178	1300	3
179	258	4
179	269	3
179	272	5
179	301	3
179	303	3
179	305	3
179	310	4
179	315	4
179	316	4
179	331	3
179	339	3
179	345	3
179	346	3
179	354	2
179	750	3
179	751	3
179	895	4
179	905	3
179	1316	3
180	28	4
180	56	4
180	67	4
180	68	3
180	69	4
180	79	5
180	83	4
180	111	5
180	121	4
180	156	5
180	173	3
180	202	5
180	204	3
180	213	4
180	216	5
180	403	1
180	421	4
180	423	4
180	431	3
180	433	3
180	462	4
180	631	4
180	694	5
180	716	4
180	732	5
180	737	1
180	762	4
180	1119	4
180	1131	5
181	1	2
181	3	1
181	7	2
181	9	1
181	10	1
181	13	1
181	14	2
181	16	1
181	20	1
181	21	1
181	25	2
181	103	1
181	112	1
181	121	2
181	123	1
181	124	2
181	125	2
181	146	2
181	147	2
181	148	2
181	149	1
181	150	1
181	220	2
181	221	2
181	225	1
181	240	1
181	243	1
181	251	4
181	256	1
181	258	2
181	260	1
181	261	1
181	262	2
181	264	1
181	266	1
181	268	2
181	269	2
181	276	1
181	277	1
181	278	1
181	279	1
181	283	2
181	284	2
181	286	2
181	288	2
181	301	2
181	302	2
181	304	2
181	306	2
181	308	1
181	319	1
181	321	1
181	324	1
181	325	1
181	327	1
181	328	2
181	329	1
181	330	1
181	334	1
181	335	1
181	337	1
181	359	1
181	368	1
181	369	1
181	405	2
181	406	1
181	408	2
181	424	1
181	457	1
181	458	1
181	459	2
181	472	1
181	597	1
181	619	1
181	620	1
181	676	1
181	680	1
181	682	1
181	688	1
181	690	2
181	696	1
181	740	2
181	741	1
181	742	2
181	748	1
181	762	2
181	763	1
181	764	2
181	766	2
181	819	1
181	823	1
181	824	1
181	825	2
181	827	1
181	829	1
181	832	1
181	834	1
181	840	1
181	841	1
181	846	1
181	866	2
181	870	1
181	872	1
181	873	2
181	874	1
181	878	1
181	879	1
181	881	1
181	882	2
181	886	2
181	887	2
181	922	1
181	925	1
181	926	1
181	927	2
181	928	1
181	929	1
181	930	1
181	933	1
181	937	1
181	938	1
181	948	1
181	950	1
181	952	2
181	975	1
181	976	1
181	978	1
181	979	2
181	980	1
181	984	1
181	985	2
181	986	1
181	990	1
181	995	1
181	1001	1
181	1009	2
181	1010	2
181	1015	2
181	1017	1
181	1028	1
181	1040	1
181	1048	1
181	1049	1
181	1051	1
181	1052	1
181	1057	1
181	1060	1
181	1067	2
181	1068	2
181	1081	1
181	1087	1
181	1093	2
181	1094	1
181	1120	1
181	1128	2
181	1129	2
181	1134	2
181	1151	1
181	1164	1
181	1165	1
181	1174	2
181	1198	2
181	1202	2
181	1259	1
181	1265	1
181	1272	1
181	1282	2
181	1284	2
181	1288	2
181	1289	1
181	1291	1
181	1295	1
181	1312	1
181	1318	1
181	1320	2
181	1322	1
181	1324	2
181	1327	1
181	1330	1
181	1332	2
181	1333	1
181	1334	2
181	1336	1
181	1342	2
181	1343	2
181	1344	2
181	1346	1
181	1347	3
181	1348	2
181	1351	1
181	1354	2
181	1357	1
181	1360	1
181	1361	2
181	1362	1
181	1364	2
181	1367	2
181	1369	2
181	1370	2
181	1371	2
181	1373	2
181	1374	1
181	1375	2
181	1376	1
181	1377	1
181	1378	1
181	1379	1
181	1383	1
181	1384	2
181	1385	2
181	1386	2
181	1387	2
181	1388	2
181	1390	2
181	1392	1
181	1393	1
181	1395	1
182	69	4
182	100	5
182	121	4
182	123	4
182	172	5
182	222	4
182	237	3
182	283	4
182	293	4
182	423	5
182	471	4
182	763	4
182	845	4
182	864	4
183	54	3
183	88	3
183	96	3
183	159	3
183	203	3
183	222	3
183	225	3
183	227	3
183	241	1
183	250	3
183	257	3
183	265	3
183	270	3
183	273	3
183	294	3
183	331	3
183	405	3
183	450	4
183	483	3
183	485	3
183	562	3
183	720	3
183	1217	5
184	9	4
184	11	4
184	13	4
184	14	4
184	15	4
184	22	4
184	34	2
184	36	1
184	47	4
184	52	4
184	57	4
184	58	4
184	64	5
184	67	3
184	69	4
184	70	4
184	71	4
184	72	3
184	77	3
184	86	4
184	88	3
184	89	4
184	91	4
184	92	4
184	98	4
184	100	4
184	116	4
184	124	4
184	126	4
184	132	4
184	137	4
184	143	4
184	153	4
184	155	3
184	161	3
184	164	4
184	172	4
184	174	4
184	181	4
184	187	4
184	191	4
184	196	4
184	202	4
184	207	4
184	208	4
184	217	3
184	218	4
184	231	3
184	237	4
184	250	3
184	252	3
184	254	2
184	255	3
184	258	4
184	259	3
184	275	4
184	277	4
184	286	4
184	287	4
184	321	3
184	382	4
184	405	3
184	410	3
184	412	3
184	423	4
184	447	3
184	458	3
184	462	4
184	478	4
184	497	4
184	498	4
184	511	4
184	514	4
184	515	5
184	517	4
184	521	4
184	522	4
184	531	4
184	553	3
184	559	3
184	568	4
184	582	4
184	584	4
184	588	4
184	602	4
184	604	4
184	606	4
184	642	4
184	645	4
184	647	4
184	660	4
184	665	3
184	693	4
184	699	4
184	716	3
184	729	3
184	742	4
184	766	4
184	780	3
184	805	4
184	836	4
184	855	4
184	942	4
184	949	4
184	950	4
184	972	3
184	995	4
184	1006	3
184	1010	4
184	1012	4
184	1020	4
184	1136	3
184	1137	4
184	1195	4
184	1232	3
184	1396	4
184	1397	4
184	1398	5
185	15	3
185	23	4
185	28	3
185	86	5
185	114	5
185	127	5
185	196	4
185	197	5
185	199	4
185	216	5
185	223	4
185	237	4
185	269	5
185	275	3
185	279	4
185	285	5
185	287	3
185	318	5
185	447	5
185	515	4
185	528	5
185	638	4
185	740	3
185	939	3
186	31	3
186	44	3
186	53	3
186	71	5
186	95	3
186	100	3
186	117	3
186	118	5
186	148	3
186	225	5
186	226	3
186	237	3
186	250	3
186	257	3
186	263	3
186	281	3
186	288	3
186	299	3
186	300	3
186	302	3
186	322	5
186	327	3
186	333	3
186	338	3
186	385	3
186	406	3
186	470	3
186	546	3
186	550	3
186	554	3
186	566	3
186	588	5
186	591	3
186	596	2
186	717	5
186	742	3
186	770	3
186	925	3
186	939	3
186	977	4
186	983	3
186	988	3
186	1253	4
186	1277	3
187	28	5
187	64	5
187	70	4
187	86	5
187	116	5
187	135	5
187	175	4
187	191	5
187	196	5
187	210	4
187	215	3
187	275	5
187	427	3
187	433	4
187	522	3
187	523	4
187	582	5
187	659	5
187	732	2
187	747	3
187	792	2
187	1119	4
188	7	4
188	13	4
188	38	3
188	56	4
188	66	4
188	69	4
188	77	4
188	79	4
188	88	4
188	96	4
188	98	5
188	127	5
188	143	4
188	148	3
188	159	3
188	161	4
188	164	4
188	173	4
188	181	4
188	185	5
188	191	5
188	195	4
188	202	4
188	204	4
188	205	4
188	209	4
188	210	4
188	211	4
188	216	4
188	218	4
188	233	4
188	234	4
188	237	4
188	240	3
188	326	4
188	357	5
188	392	4
188	419	4
188	443	4
188	474	5
188	485	4
188	504	4
188	511	5
188	554	3
188	628	4
188	632	4
188	692	4
188	717	3
188	732	4
188	769	2
188	792	4
188	864	3
188	930	3
188	1213	4
189	1	4
189	9	4
189	15	4
189	16	3
189	20	4
189	21	3
189	30	5
189	31	4
189	45	4
189	56	4
189	60	4
189	79	4
189	91	4
189	96	4
189	100	5
189	120	2
189	121	3
189	127	5
189	129	4
189	134	5
189	135	4
189	143	4
189	173	5
189	174	5
189	176	4
189	194	4
189	197	4
189	203	4
189	216	4
189	225	3
189	234	4
189	248	4
189	253	3
189	268	4
189	274	4
189	275	4
189	276	4
189	281	3
189	294	3
189	381	4
189	462	4
189	474	5
189	479	5
189	480	5
189	483	5
189	484	4
189	496	5
189	505	4
189	510	4
189	512	4
189	513	4
189	520	4
189	526	4
189	596	4
189	607	4
189	618	4
189	632	4
189	634	4
189	638	4
189	639	4
189	652	5
189	657	5
189	694	5
189	705	4
189	732	4
189	751	4
189	815	3
189	820	3
189	847	4
189	1005	4
189	1021	4
189	1060	4
189	1098	4
189	1099	5
189	1115	4
189	1117	4
189	1372	4
189	1403	3
190	117	4
190	118	3
190	147	3
190	222	4
190	269	4
190	282	4
190	291	3
190	294	3
190	300	3
190	302	4
190	333	4
190	340	3
190	363	3
190	405	3
190	628	3
190	717	3
190	742	4
190	748	3
190	751	3
190	895	3
190	974	3
190	977	3
190	1313	3
191	86	4
191	269	4
191	270	4
191	272	4
191	286	4
191	288	4
191	301	4
191	302	4
191	307	4
191	313	4
191	328	4
191	332	4
191	343	4
191	751	4
191	752	4
191	754	4
191	896	4
192	127	5
192	252	2
192	257	3
192	258	4
192	276	4
192	277	3
192	301	2
192	302	4
192	340	4
192	476	3
192	948	4
192	1061	1
192	1137	4
192	1160	4
192	1405	5
193	2	3
193	29	2
193	33	3
193	56	4
193	96	4
193	100	4
193	111	3
193	117	3
193	127	4
193	147	3
193	155	3
193	174	4
193	194	4
193	195	4
193	210	4
193	234	3
193	258	4
193	259	2
193	260	2
193	268	4
193	276	3
193	288	3
193	301	3
193	307	3
193	327	3
193	328	3
193	332	3
193	352	2
193	362	3
193	368	1
193	393	3
193	407	2
193	410	3
193	435	4
193	443	3
193	465	3
193	485	3
193	553	3
193	554	3
193	627	3
193	673	3
193	682	2
193	684	4
193	689	3
193	693	4
193	722	3
193	750	4
193	790	2
193	815	3
193	827	2
193	845	3
193	869	3
193	871	2
193	879	3
193	928	3
193	941	3
193	1078	2
193	1132	2
193	1258	2
193	1406	3
194	1	3
194	4	3
194	7	3
194	12	4
194	23	3
194	25	3
194	26	3
194	30	3
194	44	3
194	51	3
194	52	3
194	54	3
194	56	3
194	58	3
194	62	3
194	64	4
194	66	3
194	70	3
194	71	3
194	77	3
194	82	3
194	83	4
194	94	2
194	95	3
194	98	4
194	99	3
194	117	3
194	124	4
194	127	4
194	132	3
194	144	3
194	152	3
194	153	3
194	160	3
194	161	3
194	162	3
194	165	4
194	172	4
194	175	3
194	180	3
194	181	3
194	185	4
194	187	4
194	188	3
194	191	4
194	192	3
194	193	3
194	195	3
194	196	3
194	198	4
194	202	3
194	203	3
194	205	4
194	210	3
194	212	3
194	213	3
194	215	3
194	216	3
194	218	3
194	222	3
194	226	3
194	227	3
194	232	3
194	234	3
194	235	2
194	237	3
194	239	3
194	259	2
194	274	3
194	281	3
194	284	3
194	286	3
194	289	2
194	317	3
194	321	3
194	366	3
194	383	2
194	385	3
194	404	3
194	410	3
194	417	2
194	425	3
194	427	4
194	431	3
194	433	3
194	443	3
194	450	2
194	451	3
194	466	3
194	470	3
194	471	3
194	478	3
194	479	4
194	482	3
194	504	3
194	509	3
194	510	3
194	511	4
194	514	3
194	517	3
194	519	3
194	520	4
194	523	3
194	526	3
194	527	3
194	530	4
194	559	3
194	566	3
194	568	3
194	576	3
194	582	3
194	588	3
194	616	3
194	623	2
194	631	3
194	636	3
194	647	3
194	648	3
194	660	3
194	663	3
194	692	3
194	705	3
194	708	3
194	735	3
194	739	3
194	744	3
194	756	2
194	770	3
194	780	3
194	792	3
194	808	2
194	941	3
194	946	3
194	951	2
194	971	3
194	1028	2
194	1058	3
194	1093	3
194	1183	2
194	1206	2
194	1211	3
194	1220	3
194	1409	3
195	14	4
195	46	3
195	55	3
195	61	3
195	67	3
195	99	4
195	100	4
195	132	4
195	154	4
195	181	4
195	186	3
195	213	3
195	227	3
195	235	3
195	258	3
195	265	4
195	271	3
195	273	4
195	298	4
195	300	3
195	304	3
195	325	2
195	328	3
195	387	3
195	407	1
195	421	3
195	469	3
195	477	3
195	496	4
195	591	3
195	636	3
195	651	4
195	751	3
195	771	3
195	779	3
195	823	2
195	831	2
195	887	3
195	921	3
195	1013	1
195	1014	3
195	1052	2
195	1084	3
195	1089	2
195	1228	2
195	1417	3
195	1418	4
196	8	3
196	25	3
196	67	3
196	94	3
196	111	3
196	238	3
196	242	3
196	251	3
196	286	3
196	306	1
196	381	3
196	393	3
196	428	3
196	580	3
196	655	3
196	663	3
196	692	3
196	1118	3
197	33	3
197	55	3
197	62	3
197	68	3
197	79	4
197	89	4
197	92	3
197	96	4
197	127	4
197	161	3
197	174	4
197	176	4
197	181	4
197	187	4
197	190	4
197	195	4
197	210	4
197	226	3
197	229	3
197	231	2
197	233	3
197	258	4
197	259	3
197	271	3
197	286	3
197	288	3
197	289	2
197	294	3
197	300	3
197	302	4
197	313	4
197	316	4
197	321	2
197	323	2
197	328	3
197	340	3
197	344	5
197	346	3
197	347	4
197	362	3
197	385	3
197	431	3
197	449	3
197	510	4
197	511	4
197	515	4
197	518	3
197	530	4
197	550	3
197	566	3
197	570	3
197	578	3
197	651	4
197	665	2
197	688	1
197	690	3
197	720	3
197	748	3
197	750	3
197	770	3
197	779	2
197	808	3
197	849	2
197	880	2
197	1228	2
197	1419	2
198	7	4
198	11	4
198	15	3
198	23	4
198	24	3
198	33	3
198	51	3
198	58	3
198	65	3
198	79	4
198	82	3
198	95	4
198	97	3
198	100	4
198	118	3
198	135	4
198	148	3
198	154	4
198	156	4
198	172	4
198	174	4
198	175	3
198	176	4
198	179	4
198	180	4
198	182	4
198	183	4
198	184	3
198	188	4
198	193	4
198	196	4
198	197	4
198	203	4
198	214	3
198	217	3
198	218	3
198	228	4
198	234	3
198	241	3
198	249	3
198	258	4
198	280	3
198	318	4
198	323	2
198	357	4
198	381	3
198	385	3
198	402	3
198	410	3
198	427	4
198	429	4
198	455	3
198	498	4
198	501	3
198	509	4
198	511	4
198	527	4
198	549	3
198	559	3
198	568	3
198	629	3
198	631	3
198	636	3
198	640	3
198	651	4
198	654	4
198	658	3
198	660	3
198	692	3
198	746	3
198	748	3
198	1014	3
198	1094	3
198	1117	3
198	1169	4
199	111	3
199	117	4
199	221	4
199	242	3
199	258	4
199	259	2
199	268	4
199	276	4
199	285	4
199	286	4
199	294	2
199	322	1
199	324	4
199	405	3
199	473	4
199	475	4
199	678	2
199	687	1
199	948	3
199	988	2
199	989	2
200	2	4
200	7	4
200	8	5
200	11	4
200	15	4
200	24	4
200	25	4
200	29	3
200	33	4
200	38	3
200	45	4
200	50	5
200	56	4
200	72	4
200	82	4
200	88	4
200	96	5
200	103	3
200	112	3
200	121	4
200	123	4
200	125	4
200	135	4
200	140	4
200	143	4
200	147	4
200	148	4
200	151	4
200	173	5
200	174	5
200	183	4
200	191	5
200	196	4
200	205	5
200	208	4
200	210	4
200	215	4
200	218	4
200	222	4
200	225	3
200	227	4
200	228	4
200	229	4
200	231	3
200	241	4
200	258	4
200	265	4
200	276	4
200	286	4
200	291	4
200	294	4
200	304	4
200	313	5
200	318	5
200	357	5
200	363	3
200	365	4
200	373	3
200	391	3
200	393	4
200	402	4
200	409	3
200	420	4
200	431	4
200	432	4
200	473	4
200	478	4
200	528	5
200	542	3
200	559	4
200	560	3
200	570	3
200	576	4
200	578	4
200	580	4
200	584	4
200	586	3
200	588	4
200	597	3
200	652	4
200	660	4
200	665	3
200	673	4
200	674	3
200	685	4
200	692	4
200	717	3
200	739	4
200	743	3
200	755	4
200	768	4
200	771	3
200	802	3
200	820	3
200	831	3
200	840	3
200	892	3
200	929	3
200	1033	3
200	1049	3
200	1060	3
200	1139	3
200	1228	3
200	1411	3
201	2	3
201	4	3
201	8	4
201	9	4
201	20	3
201	23	4
201	25	3
201	26	3
201	27	3
201	32	4
201	36	2
201	37	2
201	39	3
201	50	4
201	51	3
201	56	4
201	57	3
201	61	3
201	62	3
201	68	3
201	69	4
201	70	3
201	71	3
201	77	3
201	79	4
201	87	4
201	89	4
201	92	3
201	98	4
201	99	4
201	100	4
201	117	3
201	123	3
201	128	3
201	146	3
201	148	3
201	150	3
201	156	4
201	164	3
201	174	4
201	175	3
201	176	4
201	184	3
201	187	4
201	190	4
201	193	4
201	197	4
201	198	4
201	203	4
201	204	3
201	206	3
201	209	4
201	210	3
201	213	3
201	215	3
201	219	3
201	221	3
201	240	3
201	241	3
201	242	4
201	260	2
201	265	3
201	271	3
201	272	4
201	275	4
201	276	3
201	281	3
201	285	4
201	289	3
201	292	3
201	302	4
201	304	3
201	313	4
201	319	3
201	321	3
201	324	3
201	325	2
201	326	3
201	331	3
201	332	3
201	333	3
201	340	3
201	357	4
201	370	1
201	375	1
201	380	3
201	385	3
201	403	3
201	405	3
201	406	2
201	413	2
201	421	3
201	432	4
201	443	4
201	447	3
201	452	2
201	454	2
201	461	3
201	462	4
201	467	3
201	475	4
201	480	4
201	482	4
201	509	3
201	513	4
201	518	4
201	527	4
201	531	3
201	537	4
201	544	3
201	551	2
201	558	4
201	559	3
201	563	2
201	578	3
201	587	3
201	589	4
201	596	3
201	597	2
201	636	3
201	642	3
201	649	3
201	651	4
201	655	3
201	660	3
201	670	3
201	673	3
201	676	3
201	684	3
201	686	3
201	693	3
201	695	3
201	708	3
201	747	3
201	767	2
201	774	3
201	777	2
201	823	2
201	825	3
201	844	3
201	847	4
201	853	4
201	856	4
201	896	4
201	919	4
201	943	3
201	955	3
201	960	4
201	979	3
201	980	3
201	991	1
201	1008	3
201	1010	3
201	1039	3
201	1063	4
201	1065	3
201	1098	3
201	1100	3
201	1153	3
201	1163	3
201	1169	4
201	1187	3
201	1194	4
201	1211	4
201	1220	3
201	1227	2
201	1229	2
201	1245	3
201	1424	2
201	1425	4
201	1427	2
202	172	3
202	173	3
202	283	3
202	286	3
202	484	3
202	515	3
202	604	3
203	1	3
203	7	3
203	24	5
203	50	3
203	93	3
203	117	3
203	148	3
203	151	3
203	181	3
203	248	3
203	250	3
203	271	5
203	282	3
203	294	3
203	304	1
203	321	3
203	326	3
203	332	4
203	336	3
203	471	3
203	619	3
204	1	3
204	45	4
204	172	4
204	191	4
204	216	4
204	245	3
204	258	3
204	259	2
204	286	3
204	292	3
204	297	4
204	302	4
204	304	2
204	310	2
204	315	4
204	336	2
204	340	4
204	482	4
204	748	2
204	874	4
204	1022	5
204	1194	5
204	1281	3
205	243	2
205	258	2
205	269	2
205	289	2
205	304	2
205	313	2
205	316	2
205	326	2
205	328	2
205	333	2
205	678	2
205	984	2
206	245	2
206	258	3
206	260	2
206	288	2
206	294	2
206	302	2
206	309	2
206	313	4
206	314	2
206	315	4
206	323	1
206	333	3
206	340	2
206	362	1
206	678	2
206	690	3
206	750	3
206	873	3
206	882	2
206	889	2
206	891	2
206	895	4
206	896	2
206	900	2
206	903	2
206	904	3
206	990	1
206	1127	2
206	1313	1
206	1394	1
206	1430	2
207	2	3
207	4	3
207	8	4
207	13	3
207	14	3
207	25	3
207	28	4
207	42	3
207	53	3
207	58	3
207	59	4
207	65	3
207	68	3
207	79	4
207	87	4
207	98	4
207	100	4
207	107	3
207	121	3
207	131	3
207	133	4
207	134	4
207	135	4
207	144	3
207	150	3
207	153	4
207	154	3
207	156	4
207	161	3
207	170	4
207	171	4
207	174	4
207	181	4
207	183	4
207	186	4
207	187	4
207	188	4
207	191	4
207	192	4
207	194	4
207	203	4
207	205	4
207	241	3
207	245	3
207	258	4
207	265	4
207	269	4
207	273	3
207	290	3
207	294	3
207	313	4
207	318	4
207	322	3
207	328	3
207	410	3
207	433	3
207	468	3
207	476	3
207	508	3
207	520	4
207	529	3
207	531	4
207	540	2
207	554	3
207	568	3
207	576	3
207	580	3
207	591	3
207	628	3
207	642	3
207	716	3
207	746	3
207	754	3
207	787	3
207	810	3
207	827	3
207	832	2
207	845	3
207	864	3
207	866	3
207	875	2
207	978	2
207	986	3
207	997	2
207	1046	3
207	1098	3
207	1102	3
207	1115	4
207	1118	3
207	1147	4
207	1197	3
207	1226	3
207	1242	3
207	1283	2
207	1350	3
207	1378	3
207	1436	2
208	56	3
208	70	3
208	88	3
208	186	3
208	197	3
208	202	3
208	204	3
208	208	3
208	211	3
208	216	3
208	302	3
208	367	3
208	381	3
208	402	3
208	428	3
208	430	3
208	435	3
208	514	3
208	523	3
208	524	3
208	662	3
208	663	3
209	50	5
209	242	4
209	251	4
209	258	4
209	269	4
209	301	5
209	304	2
209	321	3
209	349	3
209	351	3
209	408	2
209	688	3
209	766	4
209	898	3
209	906	2
209	1105	3
209	1137	4
210	25	4
210	40	3
210	44	4
210	49	4
210	50	5
210	58	4
210	65	4
210	70	4
210	73	4
210	88	4
210	96	4
210	97	4
210	127	5
210	134	5
210	135	4
210	152	4
210	160	4
210	161	4
210	176	4
210	179	4
210	182	5
210	185	5
210	186	4
210	187	5
210	188	4
210	197	4
210	200	4
210	202	4
210	204	4
210	210	4
210	211	4
210	216	4
210	219	4
210	238	4
210	243	3
210	255	4
210	257	4
210	274	4
210	276	4
210	300	4
210	357	5
210	380	4
210	403	4
210	404	4
210	419	4
210	420	4
210	447	4
210	465	4
210	484	5
210	501	4
210	502	4
210	523	4
210	527	4
210	631	4
210	662	4
210	679	4
210	692	4
210	722	3
210	735	4
210	751	4
210	864	4
210	953	4
211	69	4
211	127	5
211	181	4
211	228	3
211	257	1
211	263	3
211	286	4
211	300	3
211	303	4
211	310	3
211	357	4
211	455	3
211	526	4
211	678	1
211	687	1
211	876	3
212	179	4
212	180	4
212	191	4
212	197	4
212	286	5
212	427	4
212	511	4
212	515	4
213	1	4
213	2	4
213	8	5
213	11	4
213	12	5
213	13	4
213	25	4
213	48	5
213	50	5
213	79	5
213	97	4
213	100	5
213	121	4
213	132	5
213	133	5
213	135	5
213	144	5
213	151	4
213	172	5
213	173	5
213	174	5
213	176	5
213	180	5
213	193	5
213	200	5
213	204	4
213	229	4
213	234	4
213	235	3
213	238	4
213	273	4
213	274	4
213	281	4
213	294	4
213	318	5
213	357	5
213	447	4
213	448	4
213	471	4
213	474	5
213	475	5
213	509	4
213	514	4
213	515	5
213	546	4
213	568	4
213	591	4
213	603	5
213	609	4
213	628	4
213	678	3
213	684	4
213	690	4
213	692	4
213	715	4
213	735	4
213	778	4
213	841	3
213	1215	3
214	7	5
214	12	5
214	13	3
214	20	3
214	22	4
214	23	5
214	32	4
214	39	4
214	42	4
214	45	5
214	50	4
214	56	5
214	79	4
214	117	3
214	121	3
214	131	5
214	132	4
214	134	5
214	137	4
214	151	4
214	179	4
214	185	5
214	187	5
214	195	4
214	208	4
214	213	5
214	216	4
214	221	4
214	236	4
214	238	5
214	246	4
214	248	4
214	257	4
214	268	4
214	269	5
214	275	4
214	285	4
214	288	4
214	294	3
214	302	4
214	307	5
214	313	5
214	324	3
214	325	3
214	327	4
214	334	4
214	340	4
214	346	4
214	408	5
214	461	4
214	478	4
214	483	4
214	509	4
214	512	4
214	531	4
214	568	4
214	652	5
214	693	4
214	856	5
214	872	2
214	952	3
214	1039	5
214	1065	4
214	1129	3
214	1401	2
215	8	4
215	11	4
215	22	4
215	64	5
215	70	4
215	82	4
215	89	4
215	144	4
215	151	4
215	157	4
215	164	4
215	179	4
215	182	4
215	183	4
215	185	4
215	186	4
215	194	4
215	197	4
215	205	4
215	210	4
215	211	4
215	212	4
215	215	4
215	216	4
215	222	4
215	227	4
215	230	4
215	238	4
215	239	4
215	258	4
215	354	4
215	357	5
215	421	4
215	423	4
215	432	4
215	434	4
215	443	4
215	449	3
215	450	3
215	451	4
215	474	5
215	483	5
215	1039	4
216	4	4
216	7	4
216	9	4
216	12	5
216	15	4
216	28	4
216	55	4
216	69	4
216	72	4
216	93	4
216	95	4
216	108	3
216	143	4
216	144	4
216	150	4
216	153	4
216	168	5
216	172	4
216	174	5
216	196	4
216	200	4
216	202	4
216	204	4
216	218	4
216	226	4
216	228	4
216	231	3
216	234	4
216	249	4
216	274	3
216	282	4
216	286	4
216	298	4
216	357	5
216	364	3
216	367	4
216	368	2
216	405	4
216	421	4
216	433	4
216	498	4
216	531	4
216	577	3
216	628	4
216	651	4
216	652	5
216	658	4
216	693	4
216	697	4
216	721	4
216	764	3
216	824	3
216	928	3
216	1010	4
216	1035	4
216	1047	3
216	1101	4
216	1161	4
217	2	3
217	7	3
217	22	3
217	27	5
217	38	1
217	53	2
217	68	3
217	82	3
217	117	4
217	118	3
217	121	3
217	144	4
217	174	3
217	176	5
217	182	5
217	185	4
217	195	3
217	226	2
217	231	5
217	258	5
217	281	5
217	363	2
217	391	1
217	398	3
217	540	1
217	554	1
217	566	3
217	576	3
217	578	1
217	597	1
217	665	3
217	685	4
217	797	3
217	810	1
217	827	3
217	840	3
217	1222	3
217	1228	1
217	1303	1
218	4	4
218	5	3
218	12	4
218	33	4
218	100	4
218	154	4
218	194	4
218	208	4
218	209	4
218	265	4
218	273	4
218	410	3
218	430	4
218	504	4
218	516	4
218	517	3
218	654	4
218	695	3
218	762	4
218	789	4
219	13	4
219	82	4
219	114	4
219	132	4
219	179	4
219	215	4
219	303	4
219	347	4
219	546	4
219	568	4
219	882	4
219	935	4
220	268	4
220	286	4
220	288	4
220	298	4
220	301	4
220	303	4
220	306	4
220	319	4
220	325	4
220	333	4
220	343	4
220	682	4
221	3	3
221	4	4
221	17	3
221	24	4
221	32	4
221	33	4
221	39	4
221	48	4
221	53	3
221	69	4
221	70	4
221	76	4
221	92	4
221	100	4
221	109	4
221	118	3
221	128	4
221	129	4
221	154	4
221	161	3
221	172	4
221	173	4
221	204	4
221	231	3
221	250	4
221	257	4
221	258	4
221	265	4
221	268	4
221	272	4
221	318	5
221	327	3
221	403	4
221	461	4
221	467	4
221	468	3
221	475	4
221	476	3
221	496	4
221	508	4
221	588	4
221	623	3
221	684	4
221	685	3
221	721	4
221	780	3
221	789	4
221	824	3
221	895	3
221	940	3
221	943	4
221	1010	4
221	1012	4
221	1035	3
221	1059	3
221	1067	4
221	1073	4
221	1134	4
221	1210	2
221	1218	4
221	1250	2
221	1314	2
221	1407	2
222	1	3
222	2	3
222	4	3
222	7	3
222	8	3
222	9	3
222	12	4
222	15	3
222	22	4
222	25	3
222	26	3
222	29	2
222	40	2
222	49	3
222	53	2
222	58	3
222	62	3
222	69	3
222	70	3
222	71	3
222	77	3
222	81	3
222	82	3
222	87	4
222	88	3
222	92	3
222	93	3
222	94	3
222	96	4
222	97	3
222	106	3
222	111	3
222	118	3
222	120	2
222	125	3
222	127	4
222	135	3
222	142	3
222	144	3
222	148	3
222	151	3
222	153	3
222	155	3
222	157	3
222	159	3
222	160	3
222	161	3
222	164	3
222	172	4
222	173	4
222	182	4
222	196	3
222	200	3
222	202	3
222	204	3
222	210	3
222	215	3
222	217	3
222	218	3
222	222	3
222	231	2
222	232	3
222	234	3
222	239	3
222	240	2
222	247	1
222	248	3
222	250	3
222	252	2
222	261	2
222	268	4
222	270	3
222	276	3
222	278	3
222	280	3
222	281	3
222	288	3
222	293	3
222	298	3
222	300	3
222	302	4
222	313	4
222	323	3
222	357	4
222	364	2
222	366	3
222	368	1
222	373	2
222	379	3
222	385	3
222	395	2
222	399	3
222	401	2
222	403	3
222	409	3
222	411	2
222	413	2
222	419	3
222	426	3
222	432	3
222	433	3
222	436	3
222	441	2
222	448	3
222	449	2
222	452	2
222	471	3
222	501	3
222	527	3
222	529	3
222	550	3
222	552	2
222	554	2
222	568	3
222	577	2
222	591	3
222	658	3
222	662	3
222	665	2
222	670	3
222	672	2
222	689	2
222	700	2
222	715	3
222	719	2
222	722	2
222	724	3
222	739	3
222	746	3
222	750	4
222	755	3
