559	515	4
559	520	4
559	566	4
559	587	4
559	660	4
559	661	4
559	863	5
560	24	3
560	93	4
560	109	3
560	122	2
560	151	4
560	211	4
560	249	3
560	264	3
560	268	4
560	278	3
560	284	3
560	301	4
560	405	3
560	458	3
560	472	3
560	476	3
560	483	4
560	617	4
560	928	3
561	3	3
561	4	3
561	40	2
561	50	4
561	70	3
561	72	3
561	77	3
561	79	3
561	86	3
561	87	3
561	88	3
561	96	4
561	116	3
561	153	3
561	156	4
561	162	3
561	171	4
561	173	4
561	178	4
561	184	3
561	186	3
561	194	3
561	200	3
561	209	4
561	210	3
561	230	3
561	232	3
561	233	3
561	235	3
561	238	4
561	268	4
561	286	3
561	379	3
561	423	3
561	426	2
561	428	4
561	455	3
561	462	3
561	470	3
561	473	3
561	474	4
561	475	4
561	479	4
561	483	4
561	484	4
561	496	3
561	510	4
561	511	4
561	512	4
561	524	3
561	539	2
561	542	2
561	544	3
561	546	2
561	549	3
561	603	4
561	615	4
561	655	3
561	660	3
561	675	3
561	676	2
561	733	3
561	762	3
561	772	3
561	780	3
561	802	2
561	849	2
561	943	3
561	952	3
561	960	3
561	1010	3
561	1018	3
561	1039	3
561	1044	3
561	1059	2
561	1070	4
561	1131	4
561	1170	3
561	1229	2
561	1267	3
561	1478	2
562	50	3
562	127	3
562	132	3
562	135	3
562	153	3
562	173	3
562	174	3
562	185	3
562	190	3
562	194	5
562	204	3
562	229	3
562	318	3
562	385	3
562	393	5
562	458	3
562	582	3
562	591	5
563	255	3
563	257	4
563	476	3
564	117	4
564	118	4
564	127	5
564	245	3
564	272	5
564	298	3
564	313	5
564	685	3
564	1016	3
564	1025	2
564	1034	3
565	165	4
565	171	4
565	190	4
565	381	4
565	509	5
565	515	4
565	707	5
565	971	5
565	1622	4
566	2	3
566	11	4
566	20	4
566	49	3
566	69	4
566	86	4
566	110	2
566	121	3
566	122	2
566	133	4
566	134	4
566	155	3
566	156	4
566	170	4
566	173	4
566	181	4
566	191	4
566	210	4
566	228	4
566	231	3
566	273	4
566	378	3
566	386	3
566	387	3
566	411	3
566	419	3
566	443	4
566	523	4
566	576	3
566	631	4
566	736	3
566	742	3
566	879	3
566	1065	3
567	50	4
567	89	5
567	96	4
567	100	5
567	109	4
567	127	3
567	136	4
567	178	4
567	179	5
567	187	4
567	195	4
567	198	5
567	223	5
567	246	5
567	248	4
567	271	3
567	297	4
567	387	4
567	433	5
567	481	5
567	490	5
567	492	5
567	498	5
567	514	5
567	527	4
567	608	4
567	631	4
567	657	5
567	673	4
567	679	4
567	1012	2
568	30	4
568	56	4
568	79	3
568	100	4
568	135	4
568	178	4
568	179	4
568	199	4
568	224	3
568	234	4
568	303	4
568	479	4
568	483	4
568	512	3
568	519	4
568	520	3
568	530	4
568	631	3
568	641	4
568	653	4
568	661	4
569	7	4
569	14	4
569	100	4
569	124	4
569	257	3
569	273	4
569	284	3
569	294	3
569	298	4
569	300	3
569	325	2
569	762	3
570	271	3
570	286	3
570	289	3
570	879	2
571	45	4
571	114	3
571	191	4
571	357	4
571	484	5
571	1039	3
572	9	3
572	14	3
572	222	2
572	319	3
573	157	4
573	179	4
573	180	5
573	216	4
573	276	4
573	286	3
574	100	5
574	213	3
574	242	4
574	288	4
574	316	5
574	340	3
574	344	3
574	346	3
574	883	3
574	896	4
575	79	3
575	96	3
575	111	3
575	176	3
575	182	3
575	963	4
576	125	5
576	208	5
576	210	5
576	255	4
576	276	1
576	294	3
576	324	5
576	763	5
577	7	4
577	48	4
577	49	4
577	54	4
577	62	3
577	64	5
577	79	4
577	82	4
577	96	4
577	102	3
577	143	4
577	161	4
577	172	5
577	173	5
577	174	5
577	179	4
577	196	4
577	202	4
577	215	4
577	237	4
577	240	3
577	298	4
577	313	5
577	317	4
577	399	4
577	403	4
577	405	4
577	409	4
577	410	3
577	465	4
577	470	4
577	472	3
577	496	5
577	546	3
577	550	4
577	568	4
577	627	4
577	663	4
577	693	4
577	708	3
577	735	4
577	742	4
577	768	3
577	1044	3
577	1054	3
577	1219	3
577	1517	2
578	222	1
578	245	2
578	246	3
578	272	3
578	288	1
578	298	2
579	7	4
579	69	4
579	88	3
579	169	5
579	202	4
579	234	4
579	289	3
579	382	3
579	435	4
579	520	4
579	692	4
579	732	4
579	1110	3
580	1	3
580	15	4
580	50	5
580	121	4
580	125	3
580	147	4
580	151	4
580	271	3
580	282	3
580	286	4
580	343	4
580	348	3
580	597	3
580	619	3
580	748	3
580	866	4
580	871	2
581	7	4
581	222	3
581	253	3
581	276	5
581	475	5
581	515	5
581	1097	5
582	125	3
582	235	3
582	257	3
582	269	4
582	300	3
582	405	3
582	547	4
582	597	3
582	748	3
582	841	2
582	919	4
582	932	2
582	1014	3
582	1033	2
583	425	5
583	513	4
583	519	5
583	530	5
583	708	4
584	25	4
584	161	4
584	222	4
584	227	4
584	230	3
584	249	4
584	431	3
584	450	2
585	20	5
585	52	4
585	60	4
585	83	4
585	86	4
585	165	4
585	170	5
585	509	4
585	543	4
585	634	4
585	855	4
585	919	1
585	1149	4
585	1155	4
585	1475	4
586	3	5
586	22	3
586	50	3
586	54	3
586	80	3
586	83	3
586	85	3
586	96	3
586	118	4
586	123	3
586	159	3
586	164	3
586	172	3
586	177	3
586	183	3
586	184	3
586	195	3
586	217	3
586	218	3
586	231	3
586	234	3
586	265	3
586	284	4
586	288	5
586	393	3
586	411	3
586	451	3
586	550	3
586	566	3
586	569	3
586	581	3
586	655	3
586	779	2
586	808	5
586	809	3
586	930	5
586	1090	5
586	1207	2
586	1249	4
587	243	1
587	258	3
587	262	3
587	264	2
587	268	3
587	289	3
587	294	3
587	301	3
587	307	3
587	315	4
587	319	3
587	330	3
587	331	3
587	333	3
587	334	3
587	358	2
587	678	2
587	680	1
587	689	2
587	876	2
587	877	2
587	880	3
587	888	2
587	890	2
587	914	4
587	918	2
587	1265	2
588	8	4
588	24	4
588	63	3
588	68	4
588	82	4
588	98	5
588	107	3
588	117	4
588	155	3
588	162	4
588	181	5
588	202	4
588	206	4
588	210	4
588	222	4
588	225	4
588	239	4
588	268	4
588	326	4
588	366	4
588	380	4
588	384	3
588	385	4
588	468	4
588	542	3
588	550	4
588	553	3
588	561	4
588	570	3
588	625	4
588	729	4
588	755	4
588	762	4
588	815	4
588	842	4
588	969	4
588	1061	4
588	1074	3
588	1091	3
588	1180	3
588	1219	3
588	1240	4
588	1411	3
589	322	4
589	333	4
589	338	4
589	339	3
589	688	2
589	689	4
589	873	4
589	879	4
590	6	4
590	116	4
590	237	3
590	248	4
590	274	3
590	275	4
590	546	3
590	740	3
590	1014	3
590	1061	3
591	13	3
591	25	3
591	45	4
591	64	4
591	70	4
591	79	4
591	168	4
591	182	4
591	196	4
591	216	4
591	285	4
591	306	4
591	435	4
591	709	4
591	866	3
591	923	4
591	956	4
591	1041	3
592	9	4
592	15	4
592	22	4
592	23	4
592	48	4
592	55	4
592	58	4
592	60	4
592	69	4
592	70	4
592	71	4
592	87	4
592	89	4
592	92	4
592	93	4
592	95	4
592	96	4
592	116	4
592	117	4
592	123	4
592	129	4
592	149	3
592	172	4
592	176	4
592	178	5
592	189	4
592	196	4
592	222	4
592	224	4
592	235	3
592	245	3
592	246	4
592	268	4
592	276	4
592	285	4
592	292	4
592	302	5
592	325	3
592	333	4
592	340	4
592	343	3
592	346	4
592	357	5
592	358	3
592	382	4
592	410	4
592	431	4
592	443	4
592	467	4
592	469	4
592	472	3
592	475	4
592	480	4
592	482	4
592	514	4
592	544	3
592	547	4
592	568	4
592	655	4
592	680	2
592	686	4
592	747	4
592	754	4
592	885	3
592	887	4
592	890	2
592	895	4
592	1010	4
592	1011	4
592	1016	3
592	1022	4
592	1048	3
592	1067	4
592	1070	4
592	1071	3
592	1143	4
592	1184	2
592	1258	3
592	1275	4
592	1356	4
593	11	4
593	25	4
593	51	4
593	97	4
593	122	3
593	131	4
593	133	4
593	153	4
593	157	4
593	200	4
593	204	4
593	233	3
593	237	4
593	238	4
593	255	3
593	276	4
593	282	4
593	288	4
593	301	4
593	318	5
593	366	3
593	405	4
593	417	3
593	471	4
593	546	3
593	591	4
593	699	4
593	732	4
593	735	4
593	744	4
593	763	4
593	949	3
593	977	3
593	1221	4
594	15	3
594	19	3
594	221	3
594	242	4
594	245	2
594	357	4
594	483	4
595	3	3
595	14	4
595	50	4
595	111	3
595	121	3
595	222	3
595	240	3
595	258	4
595	273	3
595	274	3
595	275	4
595	288	3
595	293	4
595	325	2
595	336	3
595	410	3
595	472	2
595	544	3
595	717	2
595	744	3
595	815	3
595	826	2
595	845	3
595	864	3
595	948	2
595	1142	4
596	149	4
596	276	4
596	295	3
596	300	4
596	895	4
597	1	4
597	118	3
597	151	4
597	181	4
597	289	3
597	294	3
597	326	4
597	477	3
597	688	2
597	1016	3
598	269	3
598	347	5
598	690	4
598	691	4
598	895	4
599	278	4
599	288	4
599	476	5
599	872	1
599	1278	4
599	1357	3
600	4	4
600	174	4
600	182	4
600	183	4
600	187	4
600	232	3
600	373	3
600	385	4
600	431	4
600	511	4
600	570	3
600	665	3
600	679	3
600	720	3
600	771	3
600	947	4
600	1239	2
601	8	3
601	50	4
601	56	4
601	96	3
601	99	3
601	118	2
601	121	3
601	135	4
601	141	3
601	148	2
601	168	4
601	173	4
601	178	4
601	230	3
601	234	3
601	238	4
601	239	3
601	259	2
601	294	3
601	318	4
601	325	2
601	357	4
601	405	3
601	416	3
601	421	3
601	436	3
601	455	3
601	479	4
601	483	4
601	508	3
601	591	3
601	743	2
601	864	3
601	1063	3
601	1084	3
602	1	4
602	117	4
602	237	4
602	259	2
602	261	2
602	294	3
602	358	3
602	538	3
602	880	5
603	22	4
603	176	4
603	180	4
603	216	4
603	222	4
603	313	5
603	450	3
603	747	4
603	751	4
603	988	2
604	7	3
604	100	3
604	218	3
604	441	3
604	443	3
605	12	5
605	14	4
605	69	4
605	70	4
605	79	4
605	117	4
605	210	4
605	215	4
605	238	4
605	269	4
605	302	4
605	338	3
605	371	3
605	405	3
605	408	5
605	471	4
605	619	3
605	678	3
605	949	4
606	3	3
606	50	5
606	55	4
606	88	4
606	108	4
606	111	4
606	118	4
606	148	4
606	156	5
606	168	5
606	173	5
606	179	4
606	181	5
606	187	5
606	202	4
606	204	4
606	206	4
606	209	4
606	211	4
606	234	4
606	238	4
606	249	4
606	257	4
606	260	3
606	281	4
606	282	4
606	293	4
606	294	4
606	333	4
606	385	4
606	405	4
606	468	4
606	475	4
606	501	4
606	508	4
606	516	4
606	537	4
606	568	4
606	585	3
606	591	4
606	596	4
606	619	4
606	678	3
606	684	4
606	717	3
606	735	5
606	806	4
606	825	3
606	827	3
606	844	4
606	919	4
606	942	4
606	959	4
606	963	5
606	969	4
606	1016	4
606	1055	3
607	137	4
607	211	4
607	275	4
607	435	4
607	462	4
607	494	4
607	707	4
607	887	4
608	22	4
608	23	4
608	70	4
608	83	4
608	86	5
608	111	5
608	126	3
608	127	5
608	131	5
608	157	5
608	182	5
608	190	4
608	195	4
608	204	4
608	218	5
608	262	5
608	269	5
608	286	5
608	303	4
608	306	5
608	317	5
608	327	4
608	443	4
608	469	4
608	479	3
608	483	4
608	505	5
608	507	4
608	517	4
608	603	2
608	735	5
608	848	4
608	865	4
608	1063	4
608	1221	4
608	1262	4
609	1	2
609	259	1
609	877	1
609	894	1
610	1	4
610	8	4
610	9	4
610	51	4
610	70	4
610	98	5
610	127	4
610	133	4
610	162	4
610	172	4
610	185	4
610	187	4
610	203	4
610	283	4
610	318	4
610	352	2
610	484	4
610	505	4
610	508	4
610	582	4
610	750	4
610	755	3
611	288	5
611	301	4
611	307	4
611	311	3
611	324	3
611	340	4
611	347	4
611	353	2
611	680	3
611	752	5
611	882	4
612	117	3
612	147	3
612	259	2
612	1060	2
613	50	5
613	176	4
613	272	5
613	297	4
613	318	4
613	435	5
613	478	5
613	576	4
613	632	4
613	1315	4
614	14	4
614	276	3
615	26	4
615	48	4
615	70	4
615	97	4
615	100	5
615	135	4
615	168	4
615	180	4
615	191	5
615	192	4
615	213	4
615	216	4
615	271	3
615	302	5
615	325	3
615	357	5
615	387	4
615	427	5
615	509	4
615	514	4
615	528	4
615	638	4
615	678	3
615	937	3
616	258	4
616	288	4
616	289	4
616	313	4
616	326	4
616	339	4
616	343	3
616	346	4
616	349	3
616	748	3
616	879	3
616	895	3
617	56	3
617	170	3
617	174	3
617	179	3
617	234	3
617	269	3
617	345	2
617	357	3
617	413	2
617	423	3
617	440	1
617	443	3
617	447	3
617	448	3
617	453	1
617	531	3
617	567	2
617	615	3
617	635	2
617	646	3
617	656	3
617	670	2
617	672	2
617	855	3
617	859	2
617	1021	3
618	7	3
618	8	4
618	25	3
618	52	4
618	54	3
618	62	3
618	64	4
618	65	3
618	73	3
618	90	3
618	99	4
618	109	3
618	118	3
618	121	3
618	127	4
618	136	4
618	151	3
618	154	4
618	159	3
618	164	3
618	181	4
618	183	4
618	187	4
618	193	4
618	218	3
618	234	4
618	275	4
618	288	3
618	403	3
618	420	3
618	432	4
618	443	4
618	458	3
618	470	4
618	550	3
618	568	4
618	582	4
618	609	3
618	651	4
618	660	3
618	679	3
618	693	3
618	699	3
618	709	4
618	731	3
618	735	4
618	770	3
618	895	3
618	924	3
618	925	3
618	962	3
618	1039	4
618	1212	3
618	1225	2
619	27	3
619	96	4
619	176	4
619	181	4
619	195	4
619	298	4
619	323	3
619	326	4
619	363	3
619	554	3
619	562	3
619	566	4
619	685	3
619	750	4
619	808	3
619	827	3
620	28	4
620	63	3
620	100	4
620	123	4
620	138	2
620	140	4
620	145	3
620	147	4
620	164	5
620	174	5
620	181	5
620	237	4
620	243	2
620	313	5
620	323	4
620	623	4
620	676	4
620	706	4
620	755	4
620	760	2
620	834	3
620	859	1
620	924	3
620	1036	5
620	1066	3
620	1503	3
621	1	4
621	2	3
621	7	4
621	25	4
621	50	4
621	65	3
621	68	4
621	80	3
621	88	3
621	94	3
621	95	4
621	143	3
621	154	4
621	161	3
621	173	4
621	183	4
621	233	3
621	240	3
621	313	4
621	367	3
621	395	2
621	432	4
621	455	3
621	501	4
621	540	3
621	568	4
621	577	2
621	588	4
621	625	3
621	676	3
621	686	4
621	692	4
621	780	3
621	783	3
621	879	3
621	1035	3
621	1093	3
621	1228	3
622	8	4
622	22	4
622	29	2
622	41	3
622	49	3
622	70	3
622	80	3
622	96	4
622	98	4
622	99	4
622	100	4
622	111	3
622	121	3
622	125	3
622	135	4
622	159	3
622	162	3
622	173	4
622	174	4
622	183	4
622	195	4
622	202	4
622	204	4
622	206	4
622	207	4
622	209	4
622	210	4
622	213	4
622	227	3
622	248	4
622	253	3
622	280	3
622	375	2
622	386	3
622	404	4
622	405	3
622	419	4
622	423	4
622	434	4
622	451	3
622	480	4
622	482	4
622	484	4
622	506	4
622	511	4
622	532	3
622	581	3
622	586	3
622	588	3
622	625	3
622	665	3
622	674	3
622	721	4
622	781	3
622	808	3
622	866	3
622	934	3
622	1016	3
622	1060	2
622	1078	3
622	1203	4
622	1407	2
622	1408	2
623	15	4
623	186	4
623	202	4
623	210	4
623	211	4
623	216	4
623	228	4
623	286	4
623	525	4
624	1	4
624	14	4
624	15	4
624	24	3
624	25	4
624	93	4
624	100	4
624	117	4
624	122	3
624	127	5
624	236	4
624	245	3
624	246	4
624	257	4
624	293	4
624	300	4
624	307	4
624	313	4
624	316	5
624	319	3
624	321	3
624	329	3
624	455	3
624	473	3
624	477	3
624	544	3
624	546	3
624	597	3
624	619	3
624	690	4
624	763	4
624	824	3
624	831	3
624	845	3
624	898	3
624	928	3
624	979	3
624	980	4
624	1067	4
624	1289	1
625	4	4
625	22	4
625	91	3
625	100	4
625	121	3
625	174	4
625	176	4
625	192	4
625	204	4
625	210	4
625	212	3
625	216	4
625	235	3
625	238	4
625	254	2
625	283	4
625	286	3
625	294	3
625	408	4
625	423	4
625	476	3
625	484	4
625	514	4
625	519	4
625	522	4
625	678	3
625	751	4
625	1016	3
625	1020	3
626	258	3
626	266	1
626	272	4
626	323	1
626	333	2
626	681	1
627	2	3
627	7	4
627	9	4
627	22	4
627	28	4
627	33	3
627	47	3
627	52	4
627	68	3
627	77	3
627	100	4
627	123	3
627	174	4
627	180	4
627	187	4
627	195	4
627	197	4
627	199	4
627	228	4
627	230	3
627	233	3
627	271	3
627	288	3
627	289	3
627	328	3
627	358	3
627	387	3
627	402	3
627	431	3
627	468	3
627	471	3
627	520	4
627	521	4
627	523	4
627	550	3
627	591	3
627	628	3
627	655	4
627	665	2
627	679	3
627	713	3
627	735	4
627	792	3
627	849	2
627	942	3
627	947	4
627	1135	2
627	1478	3
628	8	5
628	242	5
628	258	5
628	294	5
628	326	4
628	332	4
628	338	5
628	690	5
628	1025	5
628	1296	5
629	23	5
629	55	4
629	69	5
629	92	4
629	100	5
629	111	4
629	132	5
629	137	5
629	144	5
629	173	5
629	174	5
629	193	5
629	196	4
629	210	5
629	223	5
629	234	4
629	245	4
629	273	4
629	277	4
629	288	4
629	294	4
629	300	4
629	309	3
629	328	4
629	331	4
629	357	5
629	392	4
629	416	4
629	475	4
629	504	4
629	651	5
629	655	4
629	658	4
629	693	4
630	1	5
630	9	3
630	11	5
630	15	4
630	69	4
630	98	4
630	111	5
630	121	5
630	123	5
630	125	4
630	153	3
630	181	4
630	193	5
630	213	3
630	216	4
630	237	4
630	239	5
630	240	4
630	252	3
630	273	5
630	310	3
630	323	4
630	325	3
630	357	3
630	465	3
630	496	5
630	535	3
630	550	3
630	640	3
630	687	3
630	735	3
630	742	5
630	756	4
630	819	3
630	864	3
630	932	3
630	988	3
631	310	4
631	334	2
631	682	2
631	1527	3
632	11	4
632	50	5
632	55	4
632	64	5
632	82	4
632	95	4
632	99	4
632	132	4
632	133	4
632	143	4
632	168	4
632	174	4
632	195	4
632	196	4
632	227	3
632	356	4
632	385	4
632	451	3
632	508	4
632	527	4
632	549	4
632	568	4
632	591	4
632	609	4
632	679	3
632	693	4
632	720	3
632	739	4
632	845	4
632	1183	3
633	56	4
633	77	4
633	98	4
633	147	3
633	318	4
633	328	3
633	498	4
633	921	3
633	958	3
634	9	3
634	15	4
634	25	3
634	109	3
634	116	3
634	117	4
634	118	3
634	127	4
634	222	4
634	248	4
634	272	4
634	276	3
634	281	3
634	285	4
634	288	4
634	290	3
634	322	3
634	323	3
634	331	3
634	473	3
634	475	4
634	515	4
634	544	3
634	591	4
634	595	3
634	676	3
634	678	3
634	690	4
634	740	3
634	929	2
634	933	1
634	1047	3
634	1049	2
634	1067	3
634	1084	4
635	15	4
635	117	3
635	237	4
635	307	4
635	323	2
635	328	3
635	682	3
635	874	3
635	879	3
636	10	4
636	100	4
636	118	4
636	275	4
636	283	4
636	813	4
637	7	3
637	9	3
637	13	2
637	24	2
637	25	2
637	121	3
637	125	3
637	151	3
637	181	3
637	225	2
637	237	3
637	244	3
637	245	2
637	246	3
637	257	3
637	268	3
637	275	3
637	282	3
637	283	3
637	301	3
637	322	2
637	460	2
637	596	2
637	676	2
637	685	2
637	740	2
637	815	2
637	847	3
637	866	2
637	922	2
637	931	1
637	1028	2
637	1033	1
637	1244	2
638	82	4
638	96	5
638	117	5
638	128	4
638	168	4
638	174	5
638	195	5
638	222	4
638	229	4
638	385	4
638	435	4
638	450	2
638	523	5
638	685	4
639	48	3
639	52	3
639	116	3
639	135	3
639	162	3
639	173	4
639	174	3
639	194	3
639	196	3
639	204	3
639	213	3
639	286	3
639	311	3
639	381	3
639	382	3
639	451	3
639	483	4
639	511	4
639	519	3
639	526	3
639	528	3
639	549	3
639	580	3
639	582	3
639	604	4
639	647	3
639	655	3
639	661	3
639	662	2
639	702	2
639	731	1
639	739	3
639	740	3
639	747	3
639	786	3
639	792	3
639	923	3
639	1005	2
639	1193	4
639	1465	2
640	42	5
640	47	4
640	55	4
640	62	4
640	70	4
640	91	4
640	169	5
640	170	5
640	174	5
640	182	5
640	184	4
640	189	5
640	214	4
640	269	4
640	304	4
640	313	5
640	315	5
640	338	3
640	346	5
640	354	4
640	391	3
640	428	5
640	461	4
640	496	5
640	540	3
640	691	5
640	693	4
640	761	4
640	827	3
640	926	3
640	1067	4
641	23	5
641	30	5
641	50	5
641	64	4
641	134	5
641	209	4
641	305	5
641	338	2
641	511	5
641	513	5
641	657	5
641	969	5
641	1039	4
641	1194	5
642	2	4
642	13	4
642	21	3
642	28	5
642	35	2
642	51	4
642	54	4
642	67	4
642	78	3
642	94	4
642	102	4
642	117	4
642	122	2
642	136	4
642	140	4
642	141	4
642	156	3
642	166	4
642	173	4
642	186	5
642	202	4
642	217	4
642	237	4
642	288	4
642	318	5
642	356	4
642	386	3
642	398	2
642	399	4
642	401	3
642	405	4
642	407	3
642	411	3
642	416	3
642	422	4
642	423	4
642	427	4
642	441	3
642	472	3
642	473	3
642	496	5
642	560	3
642	571	3
642	588	4
642	622	4
642	628	4
642	651	4
642	673	4
642	679	3
642	732	4
642	739	4
642	742	4
642	771	3
642	775	3
642	780	3
642	783	3
642	795	3
642	801	3
642	832	3
642	843	3
642	931	2
642	932	4
642	942	4
642	944	3
642	949	4
642	993	4
642	1000	3
642	1030	3
642	1047	3
642	1053	4
642	1066	4
642	1078	4
642	1136	4
642	1146	3
642	1179	3
642	1209	3
642	1224	3
642	1239	3
643	28	4
643	29	3
643	33	4
643	42	4
643	65	4
643	68	4
643	72	3
643	88	4
643	98	4
643	114	5
643	121	3
643	127	5
643	128	4
643	129	4
643	132	4
643	144	4
643	153	4
643	156	4
643	159	3
643	169	5
643	179	4
643	185	4
643	186	4
643	197	4
643	204	4
643	219	4
643	231	3
643	238	4
643	240	3
643	246	4
643	273	4
643	276	4
643	325	3
643	356	3
643	385	4
643	403	4
643	405	3
643	432	4
643	435	4
643	447	4
643	448	4
643	474	4
643	481	4
643	496	4
643	505	4
643	509	4
643	516	4
643	566	4
643	629	3
643	631	4
643	639	4
643	659	4
643	665	3
643	673	4
643	674	3
643	679	3
643	685	4
643	845	4
643	1016	4
643	1065	4
644	117	5
644	181	5
644	250	4
644	259	2
644	298	4
644	330	4
644	457	3
644	871	4
644	977	1
644	988	3
645	22	4
645	32	4
645	47	4
645	60	4
645	61	4
645	64	5
645	65	4
645	89	5
645	96	4
645	98	5
645	172	4
645	173	4
645	174	4
645	180	5
645	186	4
645	191	5
645	208	4
645	212	4
645	214	4
645	239	4
645	243	2
645	258	4
645	268	4
645	318	5
645	319	4
645	340	4
645	367	4
645	435	4
645	469	4
645	482	5
645	496	4
645	513	5
645	514	4
645	558	4
645	616	4
645	641	5
645	656	4
645	664	4
645	708	4
645	709	5
645	772	4
645	960	4
646	332	3
646	349	2
646	678	2
646	751	3
646	893	1
646	908	2
646	1022	3
647	15	4
647	29	2
647	70	4
647	71	4
647	73	3
647	79	4
647	88	4
647	121	4
647	173	4
647	203	4
647	231	3
647	237	4
647	357	5
647	405	3
647	496	4
647	568	4
647	831	3
647	1014	3
647	1047	2
647	1263	3
648	2	3
648	7	4
648	13	3
648	14	3
648	21	3
648	23	4
648	25	3
648	29	2
648	38	3
648	47	3
648	62	3
648	63	3
648	72	3
648	83	4
648	89	4
648	90	3
648	104	1
648	112	2
648	121	4
648	153	4
648	161	3
648	167	3
648	180	4
648	183	4
648	185	4
648	197	4
648	200	3
648	204	4
648	205	4
648	208	4
648	210	4
648	219	3
648	227	3
648	229	3
648	234	4
648	250	3
648	275	4
648	291	3
648	295	3
648	357	4
648	379	3
648	412	2
648	423	4
648	431	4
648	436	4
648	449	3
648	452	3
648	454	2
648	472	3
648	477	3
648	484	4
648	561	3
648	563	3
648	565	3
648	566	4
648	569	3
648	619	3
648	635	3
648	637	3
648	665	3
648	713	4
648	726	2
648	746	3
648	758	1
648	769	3
648	780	2
648	781	3
648	810	3
648	826	3
648	831	2
648	926	3
648	1028	3
648	1029	2
648	1030	2
648	1033	3
648	1041	3
648	1228	3
648	1258	2
648	1271	3
649	24	3
649	50	3
649	117	5
649	121	5
649	181	4
649	250	5
649	254	3
649	282	3
649	298	3
649	471	3
650	15	3
650	21	3
650	22	4
650	29	2
650	38	3
650	54	3
650	56	4
650	80	3
650	88	3
650	100	4
650	109	3
650	117	3
650	118	3
650	121	3
650	133	3
650	135	4
650	136	4
650	137	4
650	152	3
650	157	3
650	160	3
650	168	4
650	177	4
650	185	4
650	186	4
650	193	4
650	205	4
650	209	4
650	214	3
650	215	3
650	218	3
650	230	3
650	235	3
650	239	3
650	272	4
650	294	3
650	301	3
650	316	4
650	380	3
650	389	3
650	391	3
650	393	3
650	402	3
650	417	3
650	419	3
650	420	3
650	423	4
650	427	4
650	431	3
650	432	4
650	447	3
650	472	3
650	478	4
650	482	4
650	483	4
650	493	4
650	494	3
650	506	3
650	528	4
650	550	3
650	551	2
650	561	3
650	566	3
650	568	3
650	578	3
650	588	3
650	603	4
650	620	3
650	622	3
650	633	3
650	658	3
650	661	4
650	662	3
650	719	2
650	732	3
650	809	3
650	926	2
650	928	3
650	1035	3
650	1135	2
650	1215	2
650	1627	3
651	116	3
651	285	3
651	294	3
651	683	3
652	96	3
652	125	3
652	257	3
652	286	3
652	288	3
652	294	3
652	300	3
652	307	3
652	333	3
652	984	3
653	4	3
653	28	3
653	53	2
653	56	3
653	62	2
653	70	3
653	81	3
653	89	3
653	94	2
653	117	3
653	143	3
653	154	3
653	156	3
653	161	3
653	163	3
653	167	2
653	168	3
653	174	4
653	176	3
653	179	3
653	185	3
653	186	3
653	200	3
653	205	3
653	208	3
653	213	3
653	219	3
653	225	2
653	227	2
653	229	2
653	245	2
653	248	3
653	258	3
653	286	3
653	290	2
653	291	3
653	293	3
653	294	2
653	307	3
653	328	3
653	357	3
653	366	3
653	386	2
653	403	3
653	425	3
653	428	3
653	429	3
653	496	3
653	508	3
653	510	3
653	518	3
653	526	3
653	531	3
653	581	3
653	631	3
653	638	3
653	642	3
653	657	3
653	658	3
653	659	3
653	679	2
653	684	3
653	702	3
653	712	2
653	719	1
653	728	2
653	779	2
653	780	2
653	797	2
653	802	2
653	809	2
653	944	2
653	973	3
653	984	2
653	1016	3
653	1135	2
653	1139	2
653	1183	2
653	1207	1
653	1267	2
653	1444	2
653	1478	2
654	3	3
654	8	4
654	11	4
654	70	4
654	87	4
654	95	4
654	98	4
654	114	4
654	118	4
654	121	4
654	137	3
654	143	4
654	147	4
654	151	4
654	153	4
654	154	4
654	196	4
654	215	4
654	239	4
654	249	3
654	269	4
654	291	4
654	332	3
654	336	3
654	381	3
654	408	4
654	462	4
654	476	3
654	535	4
654	568	4
654	597	4
654	638	4
654	689	4
654	742	4
654	1048	3
654	1165	3
654	1283	3
655	2	3
655	5	3
655	6	3
655	7	3
655	8	3
655	9	3
655	11	3
655	12	4
655	18	2
655	23	4
655	28	3
655	31	3
655	46	3
655	47	3
655	49	3
655	55	3
655	56	4
655	79	3
655	82	3
655	118	2
655	121	3
655	127	4
655	128	3
655	131	3
655	135	3
655	144	3
655	156	3
655	160	3
655	170	4
