617	320	3
617	424	1
617	427	3
617	441	1
617	446	2
617	452	1
617	496	3
617	498	3
617	515	3
617	547	3
617	558	3
617	559	2
617	582	3
617	611	3
617	653	3
617	668	1
617	671	3
617	674	2
617	816	2
617	854	3
617	868	3
617	1187	3
617	1316	1
617	1612	3
618	15	3
618	24	3
618	31	3
618	33	3
618	49	3
618	55	4
618	56	4
618	87	4
618	88	3
618	95	4
618	111	3
618	133	4
618	135	4
618	144	4
618	148	3
618	172	4
618	174	4
618	186	4
618	200	4
618	214	3
618	233	3
618	238	4
618	265	4
618	313	4
618	382	3
618	416	3
618	418	3
618	468	3
618	483	4
618	487	4
618	506	4
618	521	4
618	531	4
618	566	3
618	588	4
618	628	3
618	633	4
618	713	3
618	723	3
618	755	3
618	776	3
618	939	4
618	1063	4
618	1163	3
618	1221	3
619	11	4
619	33	4
619	56	4
619	68	4
619	79	4
619	121	4
619	161	4
619	182	4
619	231	3
619	233	3
619	293	4
619	327	3
619	333	4
619	391	3
619	406	3
619	546	3
619	578	3
619	597	3
619	684	4
619	849	3
620	7	4
620	50	4
620	78	3
620	82	5
620	94	4
620	95	5
620	112	3
620	151	4
620	172	4
620	173	5
620	234	4
620	260	3
620	393	5
620	406	3
620	418	3
620	419	4
620	420	1
620	422	2
620	432	5
620	452	5
620	560	3
620	588	4
620	595	3
620	596	4
620	627	4
620	699	4
620	742	5
620	758	1
620	931	4
620	1091	5
620	1219	3
620	1480	4
621	3	3
621	8	4
621	38	3
621	40	3
621	55	4
621	62	3
621	73	3
621	79	4
621	82	4
621	91	4
621	108	3
621	118	3
621	142	3
621	148	3
621	184	4
621	200	4
621	235	3
621	276	4
621	299	3
621	384	3
621	386	3
621	405	3
621	418	4
621	585	3
621	721	4
621	751	4
621	790	3
621	795	2
621	804	3
621	809	3
621	890	2
621	926	3
621	1016	4
621	1036	2
621	1185	2
622	3	3
622	4	3
622	7	4
622	9	4
622	24	3
622	62	3
622	69	4
622	79	4
622	88	3
622	95	4
622	109	3
622	117	4
622	127	4
622	153	4
622	154	4
622	161	3
622	172	4
622	175	4
622	176	4
622	178	4
622	181	4
622	185	4
622	190	4
622	198	4
622	199	4
622	218	3
622	226	3
622	228	4
622	229	3
622	230	3
622	231	3
622	249	3
622	257	4
622	276	4
622	363	3
622	391	3
622	418	3
622	427	4
622	431	4
622	450	2
622	474	4
622	501	3
622	541	3
622	578	3
622	719	3
622	725	3
622	739	3
622	742	3
622	763	3
622	769	2
622	977	3
622	978	2
622	1149	4
622	1216	3
622	1228	2
622	1230	2
622	1231	3
622	1406	3
622	1411	3
622	1419	2
623	70	4
623	153	4
623	185	4
623	258	4
623	274	4
623	288	4
623	451	4
623	603	4
624	3	3
624	121	3
624	126	4
624	235	3
624	255	3
624	275	4
624	282	4
624	298	4
624	301	3
624	302	4
624	310	4
624	312	3
624	326	3
624	340	4
624	405	3
624	410	3
624	411	3
624	508	4
624	595	3
624	689	3
624	696	3
624	750	4
624	762	3
624	833	3
624	866	3
624	870	3
624	879	3
624	993	4
624	1010	3
624	1012	4
624	1059	3
624	1114	3
625	25	3
625	50	4
625	70	3
625	95	4
625	97	4
625	135	4
625	165	4
625	197	4
625	198	4
625	200	4
625	300	3
625	385	3
625	479	4
625	486	4
625	515	4
625	597	3
625	652	4
625	654	4
625	705	4
625	732	4
625	855	4
625	961	4
626	270	3
626	292	2
626	302	4
626	327	2
626	336	1
626	678	2
626	680	1
626	879	2
627	17	3
627	23	4
627	53	3
627	56	4
627	64	4
627	79	4
627	82	3
627	89	4
627	125	3
627	135	4
627	148	2
627	188	3
627	193	4
627	229	3
627	232	3
627	237	3
627	241	3
627	245	3
627	276	3
627	282	3
627	317	4
627	385	3
627	435	4
627	470	3
627	511	4
627	518	4
627	526	3
627	528	4
627	530	4
627	541	3
627	566	3
627	576	2
627	658	3
627	660	3
627	684	3
627	690	3
627	693	3
627	941	3
627	1044	3
627	1267	3
628	301	5
628	984	5
629	39	4
629	42	4
629	56	5
629	86	4
629	127	5
629	153	4
629	160	4
629	194	5
629	200	4
629	238	4
629	241	4
629	268	4
629	270	4
629	271	4
629	275	4
629	276	4
629	324	4
629	326	4
629	425	4
629	435	5
629	632	4
629	699	4
629	732	4
629	876	3
629	881	3
629	1038	3
630	22	5
630	64	3
630	120	2
630	195	3
630	264	3
630	282	5
630	471	5
630	472	5
630	546	4
630	568	5
630	732	5
630	815	4
630	820	5
630	866	5
630	1061	3
630	1079	2
630	1197	3
631	288	3
631	294	3
631	315	3
631	323	3
631	332	3
631	873	3
631	877	3
631	886	3
632	2	3
632	7	4
632	12	4
632	22	5
632	51	3
632	54	4
632	69	4
632	73	4
632	100	4
632	134	5
632	173	4
632	176	4
632	182	4
632	191	4
632	194	4
632	201	3
632	203	4
632	210	4
632	228	4
632	258	4
632	318	5
632	367	4
632	468	4
632	475	4
632	485	4
632	523	4
632	550	4
632	566	4
632	633	4
632	651	4
632	685	4
632	877	2
632	1028	3
633	45	5
633	50	4
633	71	3
633	82	4
633	94	4
633	96	4
633	97	4
633	148	3
633	159	3
633	195	4
633	226	3
633	237	3
633	300	3
633	423	4
633	581	1
633	654	3
633	871	2
634	93	3
634	111	3
634	147	4
634	225	3
634	245	3
634	269	4
634	284	3
634	292	3
634	294	3
634	300	3
634	333	3
634	408	4
634	410	3
634	546	3
634	547	3
634	685	3
634	696	3
634	744	3
634	760	3
634	845	3
634	866	3
634	934	3
634	950	2
634	988	2
634	1011	3
634	1028	3
634	1162	2
634	1197	3
635	150	4
635	246	4
635	268	4
635	302	4
635	331	3
635	333	3
635	358	2
635	688	2
635	742	3
635	877	1
636	15	5
636	25	4
636	106	3
636	235	4
636	272	5
636	760	4
637	15	3
637	93	2
637	117	3
637	127	3
637	147	2
637	235	2
637	285	3
637	300	3
637	328	2
637	508	3
637	591	3
637	619	2
637	742	3
637	1060	2
637	1258	2
637	1284	2
638	4	4
638	22	4
638	29	3
638	153	4
638	175	3
638	185	3
638	187	2
638	188	3
638	202	4
638	210	5
638	211	3
638	226	4
638	405	3
638	455	4
638	511	4
639	14	4
639	19	3
639	28	3
639	60	4
639	61	4
639	86	4
639	100	4
639	165	4
639	193	3
639	215	3
639	280	2
639	283	3
639	285	4
639	323	1
639	356	3
639	423	3
639	509	3
639	514	3
639	516	3
639	673	3
639	694	4
639	714	3
639	835	3
639	863	3
639	865	3
639	949	3
639	953	4
639	990	1
639	1065	3
639	1101	3
640	2	4
640	33	4
640	81	4
640	92	5
640	96	5
640	150	5
640	161	4
640	175	5
640	209	5
640	226	4
640	301	4
640	373	4
640	580	4
640	591	4
640	689	4
640	770	4
640	802	4
640	1010	4
640	1258	3
641	198	4
641	203	5
641	258	4
641	270	5
641	301	2
641	336	1
641	432	5
641	483	5
641	497	5
641	528	4
641	558	4
642	4	4
642	40	4
642	58	3
642	64	5
642	69	4
642	73	4
642	91	3
642	95	5
642	110	4
642	118	4
642	121	4
642	131	4
642	147	4
642	155	4
642	172	5
642	181	5
642	191	1
642	208	4
642	220	3
642	245	4
642	252	3
642	257	4
642	357	4
642	368	2
642	369	2
642	384	4
642	385	4
642	393	4
642	400	3
642	402	4
642	410	4
642	419	4
642	420	3
642	432	3
642	447	4
642	452	4
642	477	3
642	553	5
642	568	4
642	569	4
642	581	3
642	584	3
642	609	4
642	660	4
642	686	5
642	725	1
642	734	3
642	748	3
642	756	3
642	759	4
642	779	3
642	794	4
642	796	3
642	812	3
642	827	3
642	926	3
642	928	3
642	934	4
642	940	2
642	955	4
642	969	4
642	975	2
642	998	3
642	1032	4
642	1037	3
642	1054	2
642	1055	3
642	1058	3
642	1091	3
642	1133	3
642	1152	4
642	1182	3
642	1185	3
642	1287	2
642	1336	3
642	1425	3
643	2	3
643	4	4
643	5	3
643	7	4
643	11	4
643	39	3
643	47	4
643	55	4
643	58	4
643	67	3
643	79	4
643	82	4
643	96	4
643	118	3
643	147	4
643	161	3
643	172	4
643	174	4
643	176	4
643	183	4
643	187	5
643	194	4
643	202	4
643	210	4
643	215	4
643	218	4
643	226	3
643	234	4
643	357	5
643	393	3
643	408	5
643	428	4
643	430	4
643	436	4
643	451	3
643	492	4
643	504	4
643	515	4
643	527	4
643	568	4
643	571	3
643	572	3
643	603	5
643	630	3
643	655	4
643	656	4
643	716	3
643	721	4
643	780	3
643	956	4
643	959	4
643	1028	3
643	1098	4
643	1215	2
643	1221	3
644	125	5
644	255	4
644	276	1
644	308	4
644	546	5
644	873	5
645	23	5
645	30	4
645	39	4
645	46	4
645	48	4
645	50	5
645	56	5
645	72	4
645	92	4
645	135	5
645	177	5
645	181	4
645	182	5
645	184	4
645	185	4
645	194	4
645	195	4
645	198	4
645	202	4
645	288	4
645	301	4
645	357	5
645	428	5
645	506	5
645	521	4
645	650	4
645	653	5
645	654	5
645	674	3
645	746	4
645	955	4
645	959	4
645	1159	5
646	259	4
646	272	4
646	286	3
646	288	4
646	294	3
646	307	3
646	323	3
646	328	4
646	352	3
646	354	3
646	748	2
646	750	4
646	877	2
646	880	3
646	895	3
646	1176	2
646	1313	2
647	77	4
647	82	4
647	136	4
647	147	4
647	174	5
647	177	4
647	196	4
647	197	4
647	202	4
647	294	3
647	298	4
647	300	4
647	402	4
647	1016	4
647	1063	5
648	39	3
648	50	5
648	82	4
648	88	3
648	95	4
648	109	4
648	110	2
648	144	4
648	151	4
648	164	4
648	176	4
648	186	4
648	211	4
648	217	3
648	220	3
648	228	4
648	235	2
648	249	3
648	281	3
648	286	3
648	294	3
648	318	4
648	364	2
648	377	2
648	384	3
648	386	3
648	391	3
648	405	3
648	428	4
648	435	4
648	441	2
648	448	3
648	456	2
648	458	3
648	474	4
648	475	3
648	496	4
648	514	3
648	526	4
648	527	4
648	575	3
648	576	3
648	585	3
648	596	3
648	603	4
648	629	3
648	633	4
648	663	3
648	671	3
648	684	4
648	692	3
648	717	3
648	740	3
648	742	3
648	743	2
648	763	3
648	809	3
648	864	3
648	904	4
648	1060	3
648	1337	2
648	1626	3
649	127	5
649	252	1
649	257	5
649	678	3
649	815	3
650	2	3
650	23	4
650	25	3
650	27	3
650	62	3
650	68	3
650	71	3
650	73	3
650	89	4
650	131	3
650	132	4
650	144	4
650	145	2
650	151	3
650	153	3
650	158	2
650	159	3
650	162	3
650	173	4
650	174	4
650	176	4
650	191	4
650	203	4
650	206	3
650	208	4
650	211	4
650	226	3
650	231	2
650	257	3
650	258	3
650	265	3
650	270	3
650	271	3
650	290	3
650	315	4
650	323	2
650	355	3
650	357	4
650	363	3
650	378	3
650	385	3
650	443	3
650	450	2
650	474	4
650	479	4
650	489	3
650	491	3
650	499	3
650	504	3
650	511	4
650	519	4
650	520	4
650	559	3
650	563	2
650	565	2
650	579	2
650	585	2
650	597	3
650	601	3
650	602	3
650	604	4
650	614	3
650	625	3
650	628	3
650	635	2
650	639	3
650	642	3
650	657	4
650	670	3
650	823	3
650	898	2
650	1050	3
650	1419	2
651	127	3
651	269	3
651	276	3
651	301	3
651	302	3
651	309	3
651	322	3
651	332	3
651	515	3
651	690	3
651	995	3
652	275	5
652	328	1
652	748	3
652	879	3
653	1	3
653	15	3
653	38	2
653	42	3
653	54	3
653	63	2
653	69	3
653	76	3
653	79	3
653	96	3
653	100	3
653	111	3
653	118	3
653	125	3
653	132	3
653	135	3
653	142	2
653	144	3
653	145	2
653	151	3
653	160	3
653	172	4
653	175	3
653	182	3
653	183	3
653	187	4
653	188	3
653	191	3
653	198	3
653	199	3
653	210	3
653	232	3
653	237	3
653	238	3
653	265	3
653	318	4
653	333	3
653	356	3
653	367	3
653	371	2
653	393	3
653	407	2
653	410	3
653	411	2
653	431	3
653	441	2
653	447	3
653	471	3
653	472	3
653	482	3
653	521	3
653	546	2
653	571	2
653	585	2
653	619	3
653	620	2
653	628	3
653	670	2
653	686	3
653	692	3
653	693	3
653	708	3
653	739	2
653	755	3
653	771	2
653	823	2
653	840	2
653	1035	2
653	1042	3
653	1046	2
653	1065	3
653	1087	1
653	1101	3
653	1132	2
653	1133	2
653	1136	3
653	1231	2
653	1244	2
654	12	4
654	14	4
654	15	4
654	24	4
654	25	4
654	82	4
654	83	4
654	146	2
654	189	4
654	223	4
654	237	4
654	248	4
654	255	4
654	274	4
654	282	4
654	302	4
654	367	4
654	370	4
654	405	4
654	418	4
654	455	4
654	496	5
654	508	4
654	588	4
654	596	4
654	720	3
654	748	3
654	751	4
654	785	3
654	845	4
654	1014	3
654	1115	4
655	4	3
655	13	3
655	15	3
655	21	2
655	22	3
655	30	3
655	43	2
655	45	4
655	54	3
655	57	3
655	59	4
655	61	3
655	69	3
655	76	3
655	88	3
655	93	3
655	111	3
655	113	3
655	122	2
655	132	3
655	137	3
655	143	3
655	153	3
655	155	2
655	157	3
655	164	3
655	176	3
655	191	4
655	192	3
655	196	3
655	197	4
655	222	3
655	226	3
655	279	3
655	295	3
655	298	3
655	304	3
655	305	3
655	307	3
655	316	4
655	318	4
655	327	3
655	333	3
655	357	4
655	359	3
655	367	3
655	372	3
655	378	3
655	382	3
655	410	3
655	427	4
655	435	3
655	447	3
655	448	3
655	451	3
655	454	2
655	462	3
655	471	3
655	479	4
655	502	3
655	504	3
655	507	3
655	513	4
655	515	4
655	528	3
655	534	3
655	535	2
655	543	3
655	553	3
655	558	3
655	559	3
655	574	1
655	603	4
655	607	3
655	639	3
655	649	3
655	673	3
655	674	2
655	676	3
655	686	3
655	690	3
655	692	3
655	695	2
655	699	3
655	712	3
655	715	3
655	716	2
655	722	2
655	731	2
655	734	2
655	762	3
655	775	2
655	793	4
655	794	3
655	803	2
655	815	2
655	823	2
655	825	2
655	844	3
655	847	3
655	865	2
655	872	4
655	889	3
655	911	2
655	913	1
655	915	3
655	916	3
655	927	3
655	944	2
655	954	2
655	956	3
655	961	3
655	966	3
655	972	3
655	975	2
655	1010	3
655	1011	3
655	1012	3
655	1018	3
655	1042	3
655	1044	3
655	1082	2
655	1086	3
655	1090	2
655	1098	3
655	1112	2
655	1118	3
655	1136	3
655	1137	3
655	1142	4
655	1143	4
655	1144	4
655	1153	3
655	1155	2
655	1166	3
655	1173	3
655	1176	3
655	1195	3
655	1233	4
655	1238	3
655	1245	3
655	1248	3
655	1262	2
655	1284	2
655	1311	2
655	1388	5
655	1445	3
655	1448	3
655	1465	2
655	1549	2
655	1554	5
655	1578	2
655	1628	4
655	1630	3
655	1631	2
655	1636	3
655	1637	3
655	1638	3
655	1640	3
655	1641	3
655	1643	2
655	1645	3
656	300	2
656	312	2
656	340	3
657	7	4
657	117	4
657	258	5
657	301	5
657	327	1
657	340	5
657	455	3
657	508	5
657	744	4
657	873	3
658	22	4
658	24	4
658	55	4
658	69	4
658	127	5
658	171	4
658	192	4
658	198	4
658	201	4
658	235	3
658	530	4
658	628	4
658	919	4
658	923	4
658	960	3
659	56	4
659	64	5
659	73	4
659	79	4
659	82	4
659	121	4
659	155	3
659	162	4
659	164	4
659	170	4
659	180	4
659	186	4
659	187	5
659	188	4
659	191	5
659	199	4
659	210	4
659	214	3
659	216	4
659	218	4
659	226	4
659	255	3
659	294	3
659	345	4
659	357	4
659	387	4
659	447	4
659	467	4
659	476	3
659	482	4
659	483	5
659	486	4
659	489	4
659	499	4
659	502	4
659	505	4
659	506	5
659	512	4
659	514	4
659	517	4
659	519	4
659	521	4
659	526	4
659	528	4
659	559	3
659	609	4
659	610	4
659	611	5
659	616	3
659	655	4
659	657	5
659	673	4
659	712	3
659	836	4
659	1021	4
659	1044	4
659	1064	4
660	8	3
660	47	3
660	72	2
660	79	3
660	84	2
660	87	3
660	89	3
660	91	3
660	94	2
660	118	2
660	121	2
660	123	2
660	154	3
660	159	2
660	163	3
660	172	3
660	173	3
660	175	3
660	179	3
660	181	3
660	182	3
660	196	3
660	209	3
660	210	3
660	217	2
660	229	2
660	235	2
660	257	3
660	259	2
660	271	2
660	281	2
660	298	3
660	301	2
660	315	3
660	358	2
660	393	2
660	419	3
660	423	3
660	428	3
660	429	3
660	435	3
660	444	2
660	449	2
660	523	3
660	550	2
660	636	2
660	652	3
660	675	2
660	679	2
660	747	2
660	800	2
660	946	2
660	1065	3
660	1133	2
660	1139	2
660	1240	3
660	1615	3
661	1	4
661	31	4
661	50	5
661	58	4
661	86	4
661	96	5
661	121	4
661	145	3
661	164	4
661	169	5
661	179	4
661	180	4
661	185	4
661	195	5
661	199	5
661	204	4
661	218	4
661	228	4
661	255	4
661	294	4
661	298	4
661	471	4
661	496	5
661	515	5
661	566	4
661	652	4
661	665	3
661	762	4
662	100	3
662	246	3
662	268	3
662	1342	3
662	1511	3
663	13	3
663	42	4
663	64	4
663	98	4
663	111	3
663	129	4
663	147	4
663	174	4
663	176	4
663	182	4
663	240	3
663	259	3
663	265	4
663	281	3
663	282	4
663	294	3
663	299	3
663	300	4
663	315	4
663	319	3
663	324	3
663	326	3
663	328	4
663	466	4
663	509	4
663	521	4
663	546	3
663	591	4
663	597	3
663	628	4
663	652	4
663	676	3
663	685	3
663	749	3
663	833	3
663	845	4
663	864	3
663	895	3
663	948	2
663	975	3
663	984	3
663	1059	3
663	1067	3
663	1161	4
663	1327	2
664	1	4
664	4	4
664	31	4
664	54	3
664	58	4
664	69	4
664	95	4
664	96	4
664	97	4
664	100	5
664	121	4
664	134	5
664	157	4
664	174	4
664	176	4
664	183	4
664	202	4
664	228	4
664	230	4
664	237	4
664	306	4
664	317	4
664	318	5
664	356	4
664	414	4
664	431	4
664	449	3
664	458	4
664	482	4
664	496	4
664	509	4
664	516	4
664	522	4
664	525	4
664	566	4
664	642	4
664	660	4
664	705	4
664	724	4
664	764	3
664	792	4
665	33	3
665	92	4
665	96	4
665	121	3
665	200	4
665	210	4
665	222	4
665	237	4
665	248	4
665	255	3
665	265	4
665	271	3
665	301	4
665	313	4
665	378	4
665	417	3
665	456	2
665	471	4
665	496	4
665	535	3
665	546	3
665	742	3
665	924	3
665	931	2
665	1028	3
665	1047	3
665	1048	3
666	12	4
666	23	4
666	50	4
666	69	4
666	81	4
666	91	4
666	97	4
666	100	4
666	108	3
666	124	4
666	129	4
666	192	4
666	193	4
666	208	4
666	211	4
666	236	4
666	265	3
666	282	3
666	291	3
666	294	3
666	357	4
666	370	2
666	381	4
666	428	4
666	443	4
666	483	5
666	493	4
666	498	4
666	513	4
666	516	4
666	566	3
666	642	4
666	646	4
666	649	4
666	650	4
666	651	4
666	653	4
666	655	4
666	660	4
666	692	3
666	696	3
666	707	4
666	744	4
666	811	4
666	956	4
666	960	3
666	962	3
666	974	3
666	1451	4
667	9	4
667	182	4
667	197	4
667	268	4
667	275	4
667	283	4
667	315	5
667	427	5
667	475	5
667	487	5
667	660	4
667	694	4
668	13	3
668	69	4
668	302	4
668	340	4
668	347	4
668	475	4
668	596	4
668	895	4
668	896	4
668	902	4
668	993	3
669	7	4
669	22	4
669	56	4
669	64	4
669	79	4
669	97	3
669	111	3
669	121	3
669	125	3
669	168	4
669	175	4
669	183	4
669	192	4
669	195	3
669	196	4
669	205	4
669	235	2
669	248	3
669	252	2
669	271	3
669	313	4
669	357	4
669	474	4
669	475	4
669	479	4
669	480	4
669	483	4
669	511	4
669	515	4
669	603	4
669	649	3
669	654	4
669	657	4
670	96	4
670	144	4
670	161	4
670	186	4
670	195	4
670	222	4
670	245	5
670	419	5
670	474	5
670	483	5
670	515	5
670	519	4
670	521	3
670	705	5
670	1299	3
671	2	3
671	7	3
671	11	3
671	38	3
671	55	3
671	62	3
671	66	4
671	82	4
671	98	4
671	118	3
671	121	4
671	123	4
671	172	5
671	174	5
671	195	4
671	219	3
671	237	4
671	255	3
671	273	3
671	288	3
671	443	3
671	451	4
671	452	3
671	504	3
671	511	5
671	526	3
671	546	3
671	553	4
671	562	3
671	570	3
671	583	1
671	654	4
671	841	3
671	1303	4
672	181	4
672	220	3
672	237	3
672	301	4
672	1190	3
673	79	4
673	302	5
673	307	3
673	310	3
673	313	4
673	321	4
673	322	4
673	326	3
673	340	4
673	895	3
673	896	5
673	898	2
674	111	3
674	181	4
674	292	3
674	410	3
675	86	3
675	223	5
675	235	3
675	242	4
675	244	3
675	269	4
675	272	5
675	321	4
675	427	5
675	750	4
676	100	4
676	250	4
676	255	3
676	272	4
676	286	3
676	294	3
676	316	4
676	326	3
676	480	4
676	483	4
676	538	3
676	892	3
676	912	3
676	993	3
676	1234	3
677	101	4
677	117	3
677	129	4
677	240	3
677	288	5
677	290	5
677	294	3
677	322	5
677	351	3
677	358	3
677	455	3
677	475	3
677	740	4
677	908	3
677	988	3
677	1011	4
678	14	3
678	100	4
678	117	3
678	127	5
678	222	2
678	277	3
678	285	4
678	298	3
678	300	3
678	332	3
678	1129	3
679	42	4
679	83	4
679	95	4
679	97	4
679	100	4
679	109	4
679	111	3
679	172	4
679	173	4
679	286	4
679	290	3
679	318	5
679	423	4
679	432	4
679	483	5
679	527	4
679	568	3
679	588	4
679	751	3
680	1	4
680	7	4
680	14	5
680	24	3
680	50	5
680	137	4
680	143	4
680	151	4
680	257	4
680	294	3
680	517	4
681	270	3
681	289	3
681	292	3
681	538	3
681	750	3
681	894	3
682	1	3
682	8	4
682	23	4
682	24	3
682	27	3
682	28	4
682	33	3
682	42	4
682	48	4
682	49	3
682	54	3
682	62	3
682	65	3
682	71	3
682	73	3
682	76	3
682	77	3
682	81	3
682	82	3
682	85	3
682	117	3
682	128	3
682	143	3
682	144	4
682	147	3
682	158	2
682	159	3
682	161	3
682	168	4
682	172	4
682	174	4
682	176	4
682	180	4
682	209	4
682	216	3
682	235	2
682	237	3
682	241	3
682	245	3
682	280	3
682	284	3
682	288	3
682	300	3
682	318	4
682	332	3
682	346	3
682	365	3
682	367	3
682	378	3
682	401	2
682	403	3
682	431	3
682	468	3
682	470	3
682	472	3
682	527	4
682	540	2
682	550	3
682	586	2
682	625	3
682	672	2
682	684	3
682	692	3
682	693	3
682	716	3
682	717	2
682	721	3
682	722	3
682	728	3
682	729	3
682	732	3
682	746	3
682	752	3
682	756	2
682	765	3
682	774	3
682	775	2
682	783	2
682	797	3
682	804	2
682	895	3
682	922	4
682	932	2
682	944	3
682	999	3
682	1012	3
682	1019	3
682	1039	4
682	1046	3
682	1047	2
682	1132	3
682	1153	3
682	1221	3
682	1228	2
682	1267	3
682	1311	2
682	1478	3
683	127	4
683	245	3
683	258	3
683	259	2
683	288	3
683	289	3
683	294	3
683	315	4
683	327	3
683	328	3
683	331	3
683	346	4
683	347	4
683	354	3
683	513	4
683	607	3
683	626	3
683	678	2
683	683	2
683	879	3
683	914	2
684	73	3
684	83	4
684	98	4
684	172	4
684	210	4
684	216	4
684	248	4
684	381	3
684	393	3
684	408	4
684	409	3
684	477	3
684	585	3
684	732	4
684	924	3
685	288	2
685	289	1
685	333	2
685	872	1
685	875	1
685	882	2
685	886	2
686	2	4
686	22	4
686	23	5
686	26	5
686	50	5
686	89	5
686	168	5
686	179	5
686	191	5
686	194	5
686	299	3
686	318	5
686	427	5
686	542	1
686	603	5
686	654	5
686	806	4
687	268	3
687	269	3
687	286	3
687	294	3
687	323	3
687	324	3
687	879	3
688	302	5
688	749	4
688	877	3
688	879	4
688	1127	5
689	1	4
689	117	4
689	181	5
689	237	4
689	258	4
689	358	4
689	717	4
690	1	3
690	47	3
690	53	3
690	63	3
690	66	3
690	69	4
690	72	3
690	77	3
690	89	4
690	106	3
690	118	3
690	127	4
690	148	3
690	154	3
690	158	2
690	203	3
690	232	3
690	274	3
690	284	3
690	393	3
690	428	4
690	443	4
690	514	4
690	636	3
690	642	3
690	705	4
690	781	3
690	993	3
691	64	5
691	79	5
691	182	5
691	205	3
691	227	4
691	243	4
691	304	4
691	322	4
691	496	4
691	650	3
691	692	4
691	735	4
691	748	5
691	772	3
691	1172	4
692	1	4
692	66	3
692	257	3
692	410	3
692	476	2
692	508	4
692	762	3
692	1028	2
692	1132	3
693	9	4
693	28	3
693	50	4
693	58	3
693	77	3
693	117	3
693	134	4
693	135	4
693	172	4
693	178	4
693	180	4
693	185	4
693	186	4
693	197	4
693	210	4
693	211	3
693	218	3
693	228	3
693	230	3
693	291	3
693	382	3
693	402	3
693	443	3
693	484	4
693	504	3
693	546	3
693	566	3
693	611	3
693	628	3
693	632	4
693	636	3
693	654	4
693	662	3
693	735	3
693	1090	2
693	1136	2
694	15	4
694	28	5
694	71	4
694	72	4
694	100	5
694	133	5
694	138	2
694	141	4
694	172	5
694	180	5
694	183	5
694	185	5
694	188	4
694	194	5
694	202	4
694	204	4
694	205	5
694	211	5
694	238	4
694	241	4
694	357	5
694	385	4
694	427	5
694	434	4
694	435	4
694	474	5
694	481	4
694	482	5
694	484	5
694	490	5
694	495	4
694	499	4
694	506	5
694	530	5
694	605	4
694	661	5
694	705	4
695	264	1
695	286	4
695	289	2
695	302	5
695	312	2
695	328	2
695	333	2
695	340	3
695	343	1
695	358	3
695	678	1
695	748	4
695	887	5
695	989	3
696	178	5
696	285	5
696	286	4
696	327	4
696	899	4
697	9	4
697	126	4
697	225	3
697	235	3
697	237	4
697	244	3
697	245	3
697	250	4
697	252	3
697	254	3
697	260	3
697	263	3
697	271	3
697	276	4
697	280	3
697	287	4
697	291	3
697	305	4
697	307	4
697	324	3
697	326	4
697	339	4
697	369	3
697	546	3
697	763	3
697	879	3
697	881	3
697	886	4
697	895	3
697	986	2
697	1022	4
697	1025	3
698	10	5
698	22	4
698	28	4
698	66	3
698	86	2
698	89	3
698	121	3
698	127	3
698	132	4
698	133	4
698	134	2
698	135	3
698	174	5
698	183	4
698	187	3
698	195	4
698	211	3
698	214	3
698	228	3
698	357	3
698	385	3
698	419	3
698	435	4
698	481	2
698	496	4
698	498	3
698	515	4
698	516	3
698	526	5
698	607	3
698	613	3
698	640	1
698	663	1
698	707	3
698	945	3
698	988	3
698	1020	3
699	3	3
699	7	4
699	19	4
699	20	4
699	70	3
699	95	3
699	106	3
699	117	3
699	202	4
699	206	3
699	269	4
699	270	3
699	286	3
699	291	3
699	294	2
699	323	3
699	328	2
699	333	3
699	471	3
699	475	4
699	477	3
699	532	5
699	546	3
699	591	3
699	596	4
699	683	1
699	764	2
699	870	2
699	878	2
699	985	2
699	1009	3
699	1010	4
699	1057	1
699	1643	2
700	48	4
700	56	4
700	98	4
700	202	4
700	651	4
701	1	4
701	19	4
701	124	5
701	127	5
701	237	4
701	269	5
701	286	4
701	292	5
701	312	3
701	326	3
701	344	4
701	751	5
702	271	2
702	289	2
702	307	3
702	380	2
702	450	2
702	690	2
702	751	3
702	895	2
703	15	4
703	100	4
703	121	4
703	127	4
703	323	3
703	328	3
703	591	4
703	742	4
703	819	3
703	926	3
703	1012	4
704	58	4
704	89	4
704	98	4
704	100	4
704	134	5
704	156	4
704	193	4
704	197	4
704	210	4
704	214	4
704	222	4
704	286	4
704	300	3
704	322	3
704	340	4
704	382	4
704	432	4
704	481	4
704	488	5
704	494	4
704	506	4
704	519	4
704	523	4
704	606	4
704	633	5
704	639	4
704	889	4
705	15	5
705	83	4
705	96	4
705	97	5
